P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.051
0.0437,0.434,0.483,233.0,
0.0876,0.419,0.456,465.0,
0.129,0.392,0.437,698.0,
0.174,0.374,0.412,931.0,
0.218,0.346,0.391,1163.0,
0.255,0.328,0.366,1396.0,
0.303,0.309,0.342,1629.0,
0.343,0.293,0.323,1861.0,
0.386,0.27,0.299,2094.0,
0.427,0.254,0.28,2326.0,
0.466,0.23,0.258,2559.0,
0.501,0.214,0.237,2792.0,
0.549,0.195,0.217,3024.0,
0.582,0.178,0.198,3257.0,
0.62,0.16,0.179,3490.0,
0.656,0.145,0.161,3722.0,
0.699,0.127,0.142,3955.0,
0.727,0.112,0.124,4188.0,
0.763,0.0979,0.108,4420.0,
0.779,0.0842,0.0926,4653.0,
0.819,0.0704,0.0771,4886.0,
0.85,0.0582,0.0644,5118.0,
0.876,0.0474,0.0529,5351.0,
0.893,0.0385,0.0423,5584.0,
0.92,0.03,0.0332,5816.0,
0.937,0.0233,0.0259,6049.0,
0.956,0.0179,0.0199,6281.0,
0.954,0.0138,0.0152,6514.0,
0.961,0.0103,0.0114,6747.0,
0.979,0.00764,0.00838,6979.0,
0.987,0.00571,0.00624,7212.0,
0.993,0.00419,0.00469,7445.0,
0.988,0.00308,0.00344,7677.0,
1.006,0.00228,0.00251,7910.0,
