A,P,time,cat
0.993,0.0,0.0,0.073
0.895,0.026,12.41,
0.881,0.0523,24.81,
0.845,0.0786,37.22,
0.827,0.108,49.63,
0.808,0.134,62.04,
0.764,0.164,74.44,
0.741,0.194,86.85,
0.721,0.223,99.26,
0.677,0.258,112.0,
0.646,0.294,124.0,
0.609,0.325,136.0,
0.575,0.359,149.0,
0.542,0.393,161.0,
0.497,0.437,174.0,
0.46,0.478,186.0,
0.415,0.526,199.0,
0.367,0.574,211.0,
0.322,0.62,223.0,
0.267,0.664,236.0,
0.207,0.737,248.0,
0.144,0.807,261.0,
0.0759,0.885,273.0,
0.0237,0.953,285.0,
0.00808,0.991,298.0,
0.00657,0.986,310.0,
0.00647,0.978,323.0,
0.00638,0.987,335.0,
