A,P,time,cat
1.019,0.0,0.0,0.09125
0.901,0.0232,7.067,
0.873,0.046,14.13,
0.853,0.0698,21.2,
0.823,0.0946,28.27,
0.8,0.119,35.33,
0.769,0.143,42.4,
0.747,0.17,49.47,
0.718,0.197,56.53,
0.704,0.224,63.6,
0.667,0.252,70.67,
0.64,0.283,77.73,
0.614,0.313,84.8,
0.575,0.343,91.87,
0.547,0.376,98.93,
0.512,0.409,106.0,
0.473,0.445,113.0,
0.44,0.48,120.0,
0.404,0.516,127.0,
0.365,0.559,134.0,
0.322,0.612,141.0,
0.279,0.646,148.0,
0.233,0.7,155.0,
0.178,0.756,163.0,
0.126,0.816,170.0,
0.0715,0.864,177.0,
0.0282,0.938,184.0,
0.0105,0.966,191.0,
0.007,0.992,198.0,
0.00655,0.99,205.0,
0.00644,0.988,212.0,
