A,P,time,cat
0.992,0.0,0.0,0.05
0.58,0.394,3.444,
0.454,0.509,6.889,
0.396,0.567,10.33,
0.354,0.6,13.78,
0.316,0.633,17.22,
0.29,0.671,20.67,
0.259,0.695,24.11,
0.238,0.722,27.56,
0.219,0.745,31.0,
0.2,0.752,34.44,
0.184,0.776,37.89,
0.168,0.784,41.33,
0.158,0.799,44.78,
0.144,0.807,48.22,
0.131,0.817,51.67,
0.124,0.835,55.11,
0.115,0.84,58.56,
0.106,0.844,62.0,
0.0984,0.867,65.44,
0.0911,0.868,68.89,
0.0846,0.873,72.33,
0.0789,0.878,75.78,
0.0728,0.894,79.22,
0.0681,0.88,82.67,
0.0639,0.886,86.11,
0.0587,0.901,89.56,
0.0559,0.905,93.0,
0.0512,0.916,96.44,
0.0484,0.911,99.89,
0.0457,0.918,103.0,
0.0423,0.905,107.0,
0.0396,0.915,110.0,
0.0373,0.92,114.0,
0.0353,0.93,117.0,
0.0329,0.921,121.0,
0.0309,0.924,124.0,
