A,P,time,cat
0.991,0.0,0.0,0.01
0.821,0.171,3208.0,
0.715,0.288,6415.0,
0.623,0.367,9623.0,
0.556,0.441,12830.0,
0.496,0.495,16038.0,
0.455,0.542,19245.0,
0.416,0.58,22453.0,
0.38,0.609,25660.0,
0.35,0.633,28868.0,
0.33,0.664,32075.0,
0.309,0.687,35283.0,
0.289,0.703,38491.0,
0.271,0.723,41698.0,
0.258,0.731,44906.0,
0.245,0.741,48113.0,
0.234,0.752,51321.0,
0.226,0.762,54528.0,
0.219,0.781,57736.0,
0.211,0.787,60943.0,
0.201,0.787,64151.0,
0.196,0.798,67359.0,
0.189,0.804,70566.0,
0.187,0.798,73774.0,
0.18,0.805,76981.0,
0.176,0.814,80189.0,
0.173,0.826,83396.0,
0.17,0.822,86604.0,
0.168,0.818,89811.0,
0.164,0.833,93019.0,
0.161,0.819,96226.0,
0.158,0.833,99434.0,
