A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.697,0.286,127.0,
0.56,0.414,253.0,
0.478,0.512,380.0,
0.409,0.574,506.0,
0.356,0.631,633.0,
0.313,0.678,760.0,
0.274,0.718,886.0,
0.244,0.741,1013.0,
0.218,0.768,1140.0,
0.194,0.801,1266.0,
0.174,0.818,1393.0,
0.156,0.843,1519.0,
0.14,0.848,1646.0,
0.127,0.851,1773.0,
0.115,0.871,1899.0,
0.104,0.881,2026.0,
0.0932,0.882,2153.0,
0.0855,0.898,2279.0,
0.0776,0.918,2406.0,
0.0705,0.913,2532.0,
0.064,0.935,2659.0,
0.0586,0.935,2786.0,
0.0537,0.933,2912.0,
0.0487,0.95,3039.0,
0.0449,0.937,3166.0,
0.0412,0.935,3292.0,
0.0377,0.946,3419.0,
0.0348,0.95,3545.0,
0.0314,0.962,3672.0,
