A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0925
0.751,0.115,0.0603,116.0,
0.685,0.106,0.127,231.0,
0.633,0.098,0.193,347.0,
0.571,0.0893,0.26,462.0,
0.52,0.0806,0.326,578.0,
0.466,0.0718,0.387,693.0,
0.414,0.0633,0.452,809.0,
0.355,0.0562,0.512,924.0,
0.311,0.0478,0.563,1040.0,
0.267,0.0409,0.629,1155.0,
0.219,0.0346,0.685,1271.0,
0.183,0.0281,0.731,1387.0,
0.145,0.0225,0.78,1502.0,
0.114,0.0176,0.815,1618.0,
0.0859,0.0132,0.853,1733.0,
0.0645,0.01,0.888,1849.0,
0.0469,0.00732,0.923,1964.0,
0.0342,0.00527,0.941,2080.0,
0.0245,0.00386,0.953,2195.0,
0.0182,0.00279,0.97,2311.0,
0.0133,0.00208,0.964,2426.0,
0.0102,0.00155,0.985,2542.0,
