A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.074
0.763,0.119,0.0499,117.0,
0.717,0.111,0.103,234.0,
0.671,0.104,0.159,351.0,
0.627,0.0981,0.211,468.0,
0.584,0.0902,0.265,584.0,
0.54,0.0834,0.317,701.0,
0.495,0.0761,0.37,818.0,
0.445,0.07,0.418,935.0,
0.409,0.0635,0.465,1052.0,
0.37,0.0571,0.519,1169.0,
0.329,0.0509,0.567,1286.0,
0.286,0.0447,0.612,1403.0,
0.248,0.0387,0.666,1520.0,
0.215,0.033,0.704,1637.0,
0.182,0.028,0.751,1753.0,
0.15,0.0236,0.776,1870.0,
0.124,0.0193,0.82,1987.0,
0.0987,0.0154,0.85,2104.0,
0.0789,0.0122,0.879,2221.0,
0.0606,0.00948,0.891,2338.0,
0.0475,0.00729,0.925,2455.0,
0.0359,0.00552,0.934,2572.0,
0.0267,0.0042,0.951,2689.0,
0.0204,0.00319,0.948,2806.0,
0.0156,0.00243,0.966,2922.0,
0.012,0.00188,0.993,3039.0,
0.00957,0.00147,0.966,3156.0,
0.00766,0.0012,0.982,3273.0,
0.0063,0.0,0.979,3390.0,
