A,P,time,cat
1.009,0.0,0.0,0.045
0.867,0.137,12053.0,
0.743,0.251,24105.0,
0.646,0.353,36158.0,
0.564,0.434,48210.0,
0.493,0.506,60263.0,
0.431,0.567,72316.0,
0.379,0.621,84368.0,
0.332,0.666,96421.0,
0.3,0.7,108473.0,
0.265,0.722,120526.0,
0.239,0.764,132578.0,
0.216,0.789,144631.0,
0.195,0.8,156684.0,
0.178,0.825,168736.0,
0.165,0.833,180789.0,
0.155,0.848,192841.0,
0.141,0.858,204894.0,
0.132,0.867,216946.0,
0.123,0.87,228999.0,
0.118,0.893,241052.0,
0.112,0.89,253104.0,
0.108,0.893,265157.0,
0.104,0.894,277209.0,
0.0998,0.909,289262.0,
