A,P,time,cat
1.001,0.0,0.0,0.012
0.93,0.0562,0.625,
0.891,0.112,1.251,
0.83,0.165,1.876,
0.769,0.218,2.501,
0.721,0.273,3.127,
0.66,0.322,3.752,
0.625,0.374,4.377,
0.575,0.42,5.003,
0.521,0.465,5.628,
0.472,0.513,6.253,
0.434,0.554,6.879,
0.395,0.6,7.504,
0.352,0.64,8.129,
0.313,0.68,8.755,
0.28,0.713,9.38,
0.243,0.755,10.01,
0.214,0.781,10.63,
0.187,0.813,11.26,
0.161,0.839,11.88,
0.14,0.857,12.51,
0.119,0.883,13.13,
0.101,0.89,13.76,
0.0859,0.908,14.38,
0.0738,0.92,15.01,
0.0634,0.926,15.63,
0.0537,0.932,16.26,
0.047,0.948,16.88,
0.0408,0.956,17.51,
0.0357,0.959,18.13,
0.0317,0.974,18.76,
