A,P,time,cat
1.002,0.0,0.0,0.0915
0.837,0.152,36.72,
0.721,0.279,73.44,
0.61,0.389,110.0,
0.521,0.471,147.0,
0.45,0.561,184.0,
0.382,0.615,220.0,
0.326,0.672,257.0,
0.278,0.721,294.0,
0.24,0.758,330.0,
0.205,0.792,367.0,
0.174,0.819,404.0,
0.15,0.844,441.0,
0.13,0.866,477.0,
0.113,0.88,514.0,
0.0975,0.896,551.0,
0.0847,0.909,588.0,
0.0723,0.922,624.0,
0.0629,0.919,661.0,
0.0547,0.937,698.0,
0.048,0.943,734.0,
0.042,0.951,771.0,
0.0367,0.954,808.0,
0.0322,0.957,845.0,
0.0285,0.963,881.0,
0.025,0.965,918.0,
