P,A,time,cat
0.0,1.012,0.0,0.03
0.0315,0.944,77.45,
0.0566,0.91,155.0,
0.0834,0.892,232.0,
0.11,0.855,310.0,
0.141,0.836,387.0,
0.171,0.797,465.0,
0.201,0.774,542.0,
0.238,0.747,620.0,
0.27,0.709,697.0,
0.31,0.663,775.0,
0.347,0.633,852.0,
0.393,0.584,929.0,
0.438,0.536,1007.0,
0.484,0.498,1084.0,
0.536,0.443,1162.0,
0.597,0.388,1239.0,
0.633,0.342,1317.0,
0.697,0.288,1394.0,
0.751,0.241,1472.0,
0.797,0.194,1549.0,
0.836,0.156,1626.0,
0.868,0.122,1704.0,
0.898,0.0955,1781.0,
0.92,0.0729,1859.0,
0.937,0.0569,1936.0,
0.961,0.0445,2014.0,
0.954,0.035,2091.0,
0.969,0.0278,2169.0,
0.982,0.0223,2246.0,
0.979,0.0186,2324.0,
0.955,0.0157,2401.0,
