P,A,time,cat
0.0,0.995,0.0,0.0375
0.0459,0.929,58.83,
0.0836,0.882,118.0,
0.122,0.856,176.0,
0.169,0.807,235.0,
0.213,0.758,294.0,
0.263,0.71,353.0,
0.317,0.672,412.0,
0.37,0.597,471.0,
0.435,0.541,530.0,
0.497,0.484,588.0,
0.554,0.418,647.0,
0.625,0.356,706.0,
0.679,0.298,765.0,
0.746,0.246,824.0,
0.79,0.195,882.0,
0.83,0.155,941.0,
0.872,0.122,1000.0,
0.901,0.0948,1059.0,
0.924,0.072,1118.0,
0.93,0.0566,1177.0,
0.942,0.0442,1236.0,
0.955,0.0346,1294.0,
0.96,0.0277,1353.0,
0.965,0.0225,1412.0,
