P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.051
0.0521,0.43,0.468,0.188,
0.11,0.351,0.49,0.375,
0.168,0.321,0.463,0.563,
0.227,0.304,0.424,0.75,
0.281,0.279,0.394,0.938,
0.338,0.258,0.361,1.126,
0.394,0.234,0.328,1.313,
0.446,0.214,0.292,1.501,
0.494,0.193,0.264,1.688,
0.544,0.171,0.235,1.876,
0.599,0.153,0.207,2.064,
0.645,0.134,0.178,2.251,
0.703,0.114,0.152,2.439,
0.739,0.0967,0.127,2.626,
0.774,0.0814,0.104,2.814,
0.817,0.0656,0.083,3.002,
0.848,0.0521,0.065,3.189,
0.896,0.0407,0.0501,3.377,
0.915,0.031,0.0372,3.564,
0.925,0.0232,0.0272,3.752,
0.943,0.0169,0.0199,3.94,
0.95,0.0126,0.0147,4.127,
0.964,0.0093,0.0109,4.315,
0.993,0.00697,0.00829,4.502,
0.982,0.00535,0.00659,4.69,
