P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06375
0.033,0.54,0.374,0.107,
0.0747,0.402,0.464,0.215,
0.116,0.358,0.477,0.322,
0.157,0.33,0.451,0.429,
0.199,0.311,0.434,0.536,
0.237,0.295,0.414,0.644,
0.28,0.278,0.387,0.751,
0.32,0.262,0.364,0.858,
0.36,0.248,0.341,0.966,
0.398,0.23,0.318,1.073,
0.437,0.217,0.293,1.18,
0.476,0.198,0.274,1.287,
0.509,0.186,0.248,1.395,
0.549,0.169,0.229,1.502,
0.58,0.155,0.209,1.609,
0.62,0.142,0.188,1.716,
0.648,0.128,0.169,1.824,
0.684,0.116,0.149,1.931,
0.719,0.103,0.131,2.038,
0.75,0.0907,0.117,2.146,
0.78,0.0799,0.099,2.253,
0.807,0.0688,0.085,2.36,
0.837,0.0597,0.0717,2.467,
0.849,0.0503,0.0595,2.575,
0.869,0.0425,0.0494,2.682,
0.891,0.0354,0.0403,2.789,
0.916,0.0293,0.0327,2.897,
0.929,0.0236,0.0266,3.004,
0.944,0.0195,0.0214,3.111,
0.949,0.0158,0.0174,3.218,
0.957,0.0127,0.0143,3.326,
0.975,0.0105,0.0117,3.433,
0.973,0.00856,0.00969,3.54,
0.982,0.00707,0.00817,3.647,
0.978,0.00586,0.00686,3.755,
0.978,0.00495,0.00589,3.862,
