A,P,time,cat
1.007,0.0,0.0,0.026999999999999996
0.885,0.101,82.38,
0.798,0.196,165.0,
0.703,0.281,247.0,
0.624,0.369,330.0,
0.55,0.446,412.0,
0.472,0.514,494.0,
0.414,0.579,577.0,
0.358,0.639,659.0,
0.308,0.692,741.0,
0.262,0.727,824.0,
0.222,0.777,906.0,
0.188,0.8,988.0,
0.158,0.843,1071.0,
0.133,0.867,1153.0,
0.111,0.875,1236.0,
0.0926,0.908,1318.0,
0.0786,0.924,1400.0,
0.0664,0.935,1483.0,
0.0561,0.941,1565.0,
0.0465,0.963,1648.0,
0.0392,0.96,1730.0,
0.0331,0.964,1812.0,
0.0281,0.984,1895.0,
0.024,0.978,1977.0,
