A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07875
0.891,0.0891,0.00483,1.241,
0.79,0.174,0.00593,2.482,
0.702,0.248,0.00676,3.724,
0.643,0.324,0.00742,4.965,
0.564,0.386,0.0077,6.206,
0.499,0.443,0.00812,7.447,
0.44,0.5,0.00833,8.689,
0.395,0.544,0.0084,9.93,
0.35,0.59,0.0085,11.17,
0.312,0.623,0.00833,12.41,
0.279,0.66,0.00834,13.65,
0.251,0.671,0.00834,14.89,
0.221,0.706,0.00829,16.14,
0.195,0.738,0.00811,17.38,
0.175,0.762,0.00809,18.62,
0.155,0.769,0.00787,19.86,
0.14,0.79,0.00775,21.1,
0.126,0.811,0.00785,22.34,
0.11,0.828,0.00763,23.58,
0.0967,0.846,0.0076,24.82,
0.0865,0.846,0.00744,26.07,
0.0774,0.86,0.0073,27.31,
0.0701,0.855,0.00735,28.55,
0.0621,0.873,0.00726,29.79,
0.0557,0.885,0.0072,31.03,
0.0491,0.885,0.00716,32.27,
0.0439,0.886,0.00724,33.51,
0.0393,0.888,0.0071,34.75,
0.0347,0.901,0.00716,36.0,
0.0312,0.897,0.00705,37.24,
0.0278,0.902,0.00693,38.48,
0.025,0.911,0.00696,39.72,
