A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.063
0.905,0.08,0.00558,1.074,
0.817,0.156,0.00682,2.147,
0.742,0.224,0.00786,3.221,
0.662,0.291,0.0084,4.294,
0.604,0.352,0.0089,5.368,
0.55,0.412,0.00925,6.441,
0.493,0.454,0.00961,7.515,
0.452,0.504,0.00959,8.588,
0.405,0.547,0.00966,9.662,
0.365,0.577,0.00969,10.74,
0.335,0.616,0.0095,11.81,
0.295,0.655,0.00939,12.88,
0.273,0.681,0.00931,13.96,
0.248,0.699,0.0092,15.03,
0.22,0.728,0.00909,16.1,
0.201,0.744,0.00902,17.18,
0.184,0.77,0.0087,18.25,
0.164,0.788,0.00863,19.32,
0.147,0.798,0.00856,20.4,
0.136,0.812,0.00843,21.47,
0.121,0.827,0.00826,22.54,
0.111,0.838,0.00815,23.62,
0.0992,0.847,0.008,24.69,
0.0909,0.857,0.00789,25.76,
0.0813,0.855,0.00794,26.84,
0.073,0.862,0.00772,27.91,
0.0669,0.874,0.00773,28.98,
0.0614,0.878,0.00764,30.06,
0.0554,0.882,0.00753,31.13,
0.0498,0.896,0.00743,32.21,
0.0451,0.895,0.00742,33.28,
0.0412,0.914,0.00729,34.35,
0.0369,0.896,0.00724,35.43,
0.0337,0.906,0.00728,36.5,
0.0308,0.912,0.00725,37.57,
0.0277,0.916,0.0072,38.65,
0.0249,0.916,0.00716,39.72,
