A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.923,0.0849,0.0244,
0.83,0.166,0.0487,
0.76,0.245,0.0731,
0.686,0.317,0.0974,
0.619,0.382,0.122,
0.556,0.438,0.146,
0.495,0.498,0.17,
0.445,0.554,0.195,
0.401,0.598,0.219,
0.354,0.651,0.244,
0.317,0.687,0.268,
0.281,0.719,0.292,
0.247,0.756,0.317,
0.217,0.791,0.341,
0.192,0.806,0.365,
0.17,0.831,0.39,
0.15,0.847,0.414,
0.132,0.872,0.438,
0.117,0.868,0.463,
0.103,0.907,0.487,
0.0918,0.906,0.511,
0.0799,0.909,0.536,
0.071,0.924,0.56,
0.063,0.935,0.584,
0.0566,0.94,0.609,
0.0503,0.954,0.633,
0.0452,0.955,0.658,
0.0406,0.963,0.682,
0.0367,0.954,0.706,
0.0327,0.978,0.731,
0.03,0.962,0.755,
0.0273,0.97,0.779,
0.0249,0.965,0.804,
0.023,0.982,0.828,
