P,A,time,cat
0.0,0.997,0.0,0.0345
0.274,0.701,0.0209,
0.397,0.563,0.0419,
0.48,0.488,0.0628,
0.548,0.421,0.0837,
0.595,0.365,0.105,
0.639,0.329,0.126,
0.675,0.291,0.146,
0.713,0.265,0.167,
0.736,0.237,0.188,
0.754,0.215,0.209,
0.774,0.196,0.23,
0.789,0.177,0.251,
0.811,0.163,0.272,
0.813,0.149,0.293,
0.834,0.136,0.314,
0.845,0.126,0.335,
0.858,0.116,0.356,
0.861,0.108,0.377,
0.861,0.0985,0.398,
0.877,0.0921,0.419,
0.885,0.0854,0.44,
0.89,0.08,0.46,
0.891,0.0751,0.481,
0.898,0.071,0.502,
0.897,0.0655,0.523,
0.905,0.0616,0.544,
0.917,0.058,0.565,
0.919,0.055,0.586,
