A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.064
0.858,0.0356,0.104,30.6,
0.742,0.111,0.146,61.2,
0.639,0.198,0.157,91.8,
0.553,0.284,0.154,122.0,
0.484,0.369,0.147,153.0,
0.415,0.448,0.133,184.0,
0.363,0.507,0.123,214.0,
0.31,0.572,0.112,245.0,
0.272,0.625,0.101,275.0,
0.237,0.666,0.0911,306.0,
0.203,0.713,0.0833,337.0,
0.177,0.744,0.0749,367.0,
0.154,0.766,0.0682,398.0,
0.135,0.793,0.063,428.0,
0.117,0.822,0.0568,459.0,
0.102,0.839,0.0529,490.0,
0.0897,0.853,0.0484,520.0,
0.0784,0.865,0.0453,551.0,
0.0678,0.869,0.0424,581.0,
0.0591,0.891,0.0393,612.0,
0.0517,0.9,0.0373,643.0,
0.0458,0.908,0.0354,673.0,
0.0403,0.916,0.0334,704.0,
0.0354,0.913,0.0324,734.0,
0.0315,0.928,0.031,765.0,
0.0281,0.929,0.0296,796.0,
0.0246,0.939,0.0287,826.0,
0.0219,0.944,0.0275,857.0,
0.0195,0.946,0.0268,887.0,
0.0177,0.936,0.0265,918.0,
