A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08
0.823,0.0696,0.114,41.73,
0.671,0.195,0.135,83.45,
0.541,0.321,0.129,125.0,
0.448,0.438,0.115,167.0,
0.369,0.527,0.101,209.0,
0.298,0.601,0.0882,250.0,
0.25,0.667,0.0779,292.0,
0.202,0.721,0.0677,334.0,
0.168,0.762,0.0598,376.0,
0.139,0.792,0.0533,417.0,
0.114,0.829,0.0483,459.0,
0.0954,0.853,0.0433,501.0,
0.0792,0.866,0.0391,542.0,
0.0649,0.886,0.0364,584.0,
0.0539,0.908,0.0337,626.0,
0.0457,0.91,0.0313,668.0,
0.0381,0.93,0.0299,709.0,
0.0318,0.933,0.0285,751.0,
0.0269,0.934,0.0278,793.0,
0.0227,0.947,0.0263,835.0,
0.0195,0.952,0.0254,876.0,
0.0167,0.943,0.0247,918.0,
