A,P,time,cat
0.994,0.0,0.0,0.063
0.873,0.0684,10.6,
0.821,0.128,21.2,
0.754,0.186,31.8,
0.697,0.242,42.4,
0.646,0.3,53.0,
0.588,0.354,63.6,
0.531,0.418,74.2,
0.473,0.465,84.8,
0.429,0.522,95.4,
0.368,0.581,106.0,
0.319,0.634,117.0,
0.273,0.674,127.0,
0.223,0.729,138.0,
0.182,0.77,148.0,
0.144,0.819,159.0,
0.109,0.854,170.0,
0.0791,0.886,180.0,
0.0578,0.913,191.0,
0.04,0.935,201.0,
0.0282,0.949,212.0,
0.02,0.972,223.0,
0.0149,0.969,233.0,
0.0115,0.98,244.0,
0.00941,0.988,254.0,
0.00798,0.979,265.0,
