A,P,time,cat
0.992,0.0,0.0,0.042
0.915,0.0468,10.7,
0.868,0.0856,21.39,
0.842,0.125,32.09,
0.795,0.167,42.79,
0.76,0.203,53.48,
0.721,0.241,64.18,
0.68,0.281,74.88,
0.643,0.318,85.58,
0.606,0.359,96.27,
0.571,0.396,107.0,
0.528,0.426,118.0,
0.489,0.467,128.0,
0.455,0.504,139.0,
0.422,0.54,150.0,
0.382,0.58,160.0,
0.351,0.626,171.0,
0.314,0.655,182.0,
0.284,0.686,193.0,
0.248,0.712,203.0,
0.219,0.748,214.0,
0.189,0.786,225.0,
0.162,0.813,235.0,
0.134,0.844,246.0,
0.11,0.857,257.0,
0.0902,0.877,267.0,
0.0725,0.905,278.0,
0.0561,0.916,289.0,
0.0435,0.933,300.0,
0.0327,0.958,310.0,
0.0256,0.964,321.0,
0.0199,0.966,332.0,
0.0157,0.977,342.0,
0.0127,0.974,353.0,
