A,P,time,cat
1.0,0.0,0.0,0.012
0.921,0.057,1.324,
0.876,0.113,2.648,
0.813,0.17,3.972,
0.764,0.225,5.296,
0.705,0.279,6.62,
0.651,0.332,7.944,
0.607,0.388,9.268,
0.554,0.439,10.59,
0.501,0.488,11.92,
0.446,0.54,13.24,
0.402,0.594,14.56,
0.354,0.636,15.89,
0.307,0.69,17.21,
0.265,0.728,18.54,
0.224,0.775,19.86,
0.189,0.807,21.18,
0.156,0.838,22.51,
0.128,0.859,23.83,
0.107,0.894,25.16,
0.0899,0.895,26.48,
0.0785,0.919,27.8,
0.0699,0.927,29.13,
0.0641,0.944,30.45,
0.0601,0.941,31.78,
0.0591,0.93,33.1,
