A,P,time,cat
0.997,0.0,0.0,0.008
0.944,0.0349,1.226,
0.925,0.0712,2.452,
0.885,0.105,3.678,
0.848,0.14,4.904,
0.816,0.176,6.131,
0.782,0.207,7.357,
0.748,0.242,8.583,
0.729,0.275,9.809,
0.687,0.312,11.04,
0.647,0.343,12.26,
0.616,0.376,13.49,
0.579,0.412,14.71,
0.553,0.447,15.94,
0.52,0.476,17.17,
0.483,0.5,18.39,
0.455,0.533,19.62,
0.423,0.573,20.84,
0.396,0.599,22.07,
0.369,0.624,23.3,
0.34,0.656,24.52,
0.307,0.688,25.75,
0.282,0.718,26.97,
0.258,0.735,28.2,
0.232,0.759,29.43,
0.207,0.782,30.65,
0.189,0.799,31.88,
0.166,0.829,33.11,
0.148,0.849,34.33,
0.132,0.872,35.56,
0.118,0.862,36.78,
0.105,0.875,38.01,
0.0942,0.899,39.24,
0.0855,0.913,40.46,
0.0782,0.928,41.69,
0.0727,0.914,42.91,
0.0686,0.924,44.14,
