A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0625
0.0854,0.112,0.807,11.78,
0.0757,0.223,0.701,23.56,
0.0646,0.319,0.608,35.33,
0.057,0.399,0.538,47.11,
0.0502,0.478,0.478,58.89,
0.0442,0.525,0.414,70.67,
0.0391,0.586,0.369,82.44,
0.0348,0.632,0.329,94.22,
0.0308,0.667,0.293,106.0,
0.0275,0.697,0.259,118.0,
0.0246,0.737,0.231,130.0,
0.0219,0.758,0.207,141.0,
0.0201,0.769,0.186,153.0,
0.0179,0.795,0.168,165.0,
0.0161,0.817,0.151,177.0,
0.0147,0.841,0.138,188.0,
0.0132,0.837,0.124,200.0,
0.012,0.86,0.114,212.0,
0.011,0.87,0.104,224.0,
0.0101,0.874,0.0942,236.0,
0.00925,0.892,0.0862,247.0,
0.0084,0.878,0.0793,259.0,
0.00768,0.901,0.0727,271.0,
0.00714,0.907,0.0664,283.0,
0.00644,0.899,0.0623,294.0,
0.00608,0.907,0.0563,306.0,
0.00565,0.916,0.0528,318.0,
0.00507,0.922,0.0483,330.0,
0.00477,0.918,0.0449,342.0,
0.00441,0.93,0.0419,353.0,
0.00412,0.928,0.0387,365.0,
0.00381,0.93,0.0365,377.0,
0.00354,0.929,0.0336,389.0,
0.0033,0.933,0.0311,400.0,
0.0031,0.935,0.0291,412.0,
0.00286,0.938,0.0276,424.0,
