A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.05
0.0841,0.132,0.787,16.56,
0.0713,0.251,0.671,33.12,
0.0616,0.349,0.587,49.69,
0.0529,0.441,0.499,66.25,
0.0461,0.513,0.438,82.81,
0.0407,0.572,0.377,99.38,
0.0354,0.618,0.335,116.0,
0.0312,0.67,0.292,132.0,
0.0277,0.699,0.26,149.0,
0.0245,0.735,0.229,166.0,
0.0216,0.767,0.203,182.0,
0.0191,0.786,0.183,199.0,
0.0175,0.813,0.163,215.0,
0.0154,0.823,0.147,232.0,
0.0139,0.833,0.132,248.0,
0.0125,0.845,0.119,265.0,
0.0113,0.861,0.108,282.0,
0.0104,0.88,0.0971,298.0,
0.0094,0.888,0.0899,315.0,
0.00848,0.897,0.0806,331.0,
0.00775,0.897,0.0741,348.0,
0.00711,0.894,0.0681,364.0,
0.00656,0.915,0.0618,381.0,
0.00593,0.909,0.0572,398.0,
0.00559,0.917,0.0523,414.0,
0.00519,0.928,0.0478,431.0,
0.00466,0.93,0.0447,447.0,
0.00429,0.936,0.0414,464.0,
0.00401,0.926,0.0381,480.0,
0.00372,0.943,0.0353,497.0,
0.00346,0.942,0.0326,513.0,
0.00325,0.941,0.0305,530.0,
