A,P,time,cat
0.997,0.0,0.0,0.055
0.904,0.101,6.053,
0.814,0.191,12.11,
0.725,0.269,18.16,
0.659,0.337,24.21,
0.595,0.395,30.26,
0.547,0.454,36.32,
0.493,0.496,42.37,
0.452,0.552,48.42,
0.419,0.578,54.47,
0.376,0.618,60.53,
0.348,0.643,66.58,
0.324,0.676,72.63,
0.294,0.695,78.68,
0.275,0.719,84.74,
0.255,0.736,90.79,
0.235,0.753,96.84,
0.218,0.777,103.0,
0.204,0.781,109.0,
0.191,0.804,115.0,
0.178,0.8,121.0,
0.17,0.829,127.0,
0.162,0.831,133.0,
0.151,0.852,139.0,
0.141,0.85,145.0,
0.137,0.86,151.0,
0.129,0.86,157.0,
0.124,0.872,163.0,
0.118,0.873,169.0,
0.113,0.875,176.0,
0.109,0.89,182.0,
0.105,0.889,188.0,
0.102,0.891,194.0,
0.0983,0.882,200.0,
0.0961,0.902,206.0,
0.092,0.903,212.0,
0.0912,0.903,218.0,
0.0882,0.902,224.0,
0.0872,0.906,230.0,
