A,P,time,cat
0.999,0.0,0.0,0.06875
0.873,0.112,5.389,
0.796,0.211,10.78,
0.701,0.292,16.17,
0.634,0.365,21.56,
0.574,0.429,26.94,
0.515,0.487,32.33,
0.46,0.537,37.72,
0.416,0.575,43.11,
0.374,0.609,48.5,
0.349,0.648,53.89,
0.316,0.671,59.28,
0.288,0.707,64.67,
0.264,0.726,70.06,
0.242,0.753,75.44,
0.225,0.766,80.83,
0.209,0.791,86.22,
0.19,0.803,91.61,
0.179,0.811,97.0,
0.168,0.814,102.0,
0.156,0.838,108.0,
0.148,0.85,113.0,
0.139,0.851,119.0,
0.132,0.849,124.0,
0.125,0.861,129.0,
0.118,0.87,135.0,
0.114,0.877,140.0,
0.108,0.881,146.0,
0.104,0.889,151.0,
0.101,0.899,156.0,
0.0967,0.888,162.0,
0.0942,0.898,167.0,
0.0906,0.892,172.0,
0.0877,0.899,178.0,
0.0865,0.916,183.0,
0.0844,0.907,189.0,
0.0834,0.896,194.0,
