A,P,time,cat
0.994,0.0,0.0,0.001
0.865,0.136,9374.0,
0.753,0.248,18749.0,
0.661,0.34,28123.0,
0.579,0.424,37497.0,
0.502,0.495,46871.0,
0.442,0.558,56246.0,
0.385,0.616,65620.0,
0.34,0.666,74994.0,
0.294,0.699,84368.0,
0.258,0.739,93743.0,
0.226,0.773,103117.0,
0.2,0.805,112491.0,
0.174,0.826,121865.0,
0.15,0.841,131240.0,
0.134,0.87,140614.0,
0.117,0.875,149988.0,
0.104,0.906,159362.0,
0.0902,0.915,168737.0,
0.0802,0.923,178111.0,
0.0701,0.92,187485.0,
0.0615,0.925,196859.0,
0.0544,0.945,206234.0,
0.0489,0.948,215608.0,
0.0426,0.956,224982.0,
0.0379,0.96,234356.0,
0.034,0.969,243731.0,
0.0301,0.972,253105.0,
