A,P,time,cat
1.004,0.0,0.0,0.005
0.903,0.092,3568.0,
0.814,0.177,7136.0,
0.748,0.252,10705.0,
0.675,0.318,14273.0,
0.615,0.385,17841.0,
0.565,0.44,21409.0,
0.51,0.489,24977.0,
0.472,0.537,28546.0,
0.422,0.577,32114.0,
0.385,0.618,35682.0,
0.349,0.646,39250.0,
0.323,0.68,42819.0,
0.293,0.708,46387.0,
0.265,0.739,49955.0,
0.243,0.758,53523.0,
0.22,0.783,57091.0,
0.2,0.793,60660.0,
0.184,0.805,64228.0,
0.169,0.82,67796.0,
0.155,0.848,71364.0,
0.142,0.857,74932.0,
0.129,0.864,78501.0,
0.119,0.887,82069.0,
0.109,0.889,85637.0,
0.1,0.906,89205.0,
0.0923,0.91,92773.0,
0.0832,0.911,96342.0,
0.0784,0.927,99910.0,
0.0714,0.931,103478.0,
0.0659,0.927,107046.0,
0.0609,0.932,110615.0,
0.0562,0.939,114183.0,
0.0524,0.946,117751.0,
0.0483,0.961,121319.0,
0.0448,0.965,124887.0,
0.0415,0.945,128456.0,
0.0385,0.956,132024.0,
0.0363,0.953,135592.0,
