A,P,time,cat
1.001,0.0,0.0,0.0075
0.865,0.134,3551.0,
0.744,0.249,7102.0,
0.646,0.351,10654.0,
0.57,0.441,14205.0,
0.487,0.512,17756.0,
0.423,0.577,21307.0,
0.374,0.631,24858.0,
0.32,0.682,28410.0,
0.281,0.719,31961.0,
0.243,0.755,35512.0,
0.213,0.788,39063.0,
0.188,0.811,42615.0,
0.163,0.842,46166.0,
0.144,0.849,49717.0,
0.125,0.87,53268.0,
0.11,0.881,56819.0,
0.0978,0.906,60371.0,
0.0859,0.912,63922.0,
0.0751,0.911,67473.0,
0.067,0.925,71024.0,
0.0591,0.925,74576.0,
0.0528,0.954,78127.0,
0.0468,0.951,81678.0,
0.0417,0.956,85229.0,
0.0378,0.982,88780.0,
0.034,0.97,92332.0,
0.0308,0.978,95883.0,
0.0277,0.974,99434.0,
