A,P,time,cat
0.995,0.0,0.0,0.0165
0.905,0.0904,5863.0,
0.821,0.172,11727.0,
0.75,0.249,17590.0,
0.68,0.315,23454.0,
0.62,0.379,29317.0,
0.566,0.432,35181.0,
0.517,0.489,41044.0,
0.463,0.53,46907.0,
0.427,0.578,52771.0,
0.389,0.617,58634.0,
0.353,0.647,64498.0,
0.319,0.678,70361.0,
0.297,0.714,76225.0,
0.272,0.729,82088.0,
0.243,0.749,87951.0,
0.227,0.771,93815.0,
0.206,0.789,99678.0,
0.189,0.807,105542.0,
0.178,0.814,111405.0,
0.163,0.836,117269.0,
0.155,0.851,123132.0,
0.139,0.857,128996.0,
0.131,0.878,134859.0,
0.122,0.877,140722.0,
0.114,0.887,146586.0,
0.107,0.897,152449.0,
0.101,0.892,158313.0,
0.096,0.905,164176.0,
0.0915,0.913,170040.0,
0.0865,0.913,175903.0,
0.0821,0.911,181766.0,
0.0784,0.928,187630.0,
0.0759,0.926,193493.0,
0.0727,0.933,199357.0,
0.0694,0.927,205220.0,
0.0673,0.934,211084.0,
0.0654,0.943,216947.0,
