A,P,time,cat
1.002,0.0,0.0,0.003
0.879,0.126,802.0,
0.768,0.233,1604.0,
0.668,0.326,2406.0,
0.593,0.412,3207.0,
0.52,0.479,4009.0,
0.453,0.547,4811.0,
0.4,0.595,5613.0,
0.355,0.646,6415.0,
0.311,0.688,7217.0,
0.271,0.734,8019.0,
0.239,0.764,8821.0,
0.211,0.784,9622.0,
0.184,0.813,10424.0,
0.162,0.836,11226.0,
0.142,0.87,12028.0,
0.128,0.876,12830.0,
0.112,0.895,13632.0,
0.1,0.896,14434.0,
0.0878,0.92,15236.0,
0.0784,0.915,16037.0,
0.0691,0.927,16839.0,
0.0614,0.936,17641.0,
0.0549,0.931,18443.0,
0.0486,0.939,19245.0,
0.0436,0.96,20047.0,
0.0386,0.973,20849.0,
0.0346,0.959,21651.0,
0.0316,0.962,22452.0,
0.0288,0.968,23254.0,
0.026,0.972,24056.0,
0.0235,0.979,24858.0,
