A,P,time,cat
1.002,0.0,0.0,0.0765
0.842,0.151,1.412,
0.714,0.275,2.825,
0.612,0.376,4.237,
0.537,0.459,5.65,
0.455,0.526,7.062,
0.398,0.584,8.474,
0.35,0.628,9.887,
0.305,0.682,11.3,
0.269,0.715,12.71,
0.237,0.749,14.12,
0.205,0.773,15.54,
0.184,0.802,16.95,
0.165,0.819,18.36,
0.148,0.835,19.77,
0.132,0.845,21.19,
0.118,0.856,22.6,
0.108,0.875,24.01,
0.0978,0.879,25.42,
0.0895,0.881,26.84,
0.0815,0.898,28.25,
0.0755,0.906,29.66,
0.0688,0.903,31.07,
0.064,0.914,32.49,
0.0598,0.916,33.9,
0.0565,0.915,35.31,
