A,P,time,cat
1.01,0.0,0.0,0.099
0.867,0.12,2.522,
0.785,0.222,5.044,
0.687,0.318,7.566,
0.593,0.402,10.09,
0.525,0.473,12.61,
0.471,0.537,15.13,
0.407,0.586,17.66,
0.359,0.638,20.18,
0.316,0.68,22.7,
0.28,0.721,25.22,
0.248,0.758,27.74,
0.219,0.773,30.27,
0.194,0.795,32.79,
0.17,0.834,35.31,
0.151,0.848,37.83,
0.135,0.856,40.35,
0.117,0.872,42.88,
0.104,0.894,45.4,
0.0932,0.912,47.92,
0.0821,0.918,50.44,
0.0729,0.915,52.97,
0.0647,0.935,55.49,
0.0577,0.943,58.01,
0.0515,0.941,60.53,
0.0462,0.944,63.05,
0.0414,0.963,65.58,
0.0369,0.962,68.1,
0.0332,0.961,70.62,
