A,P,time,cat
1.005,0.0,0.0,0.066
0.892,0.0969,3.026,
0.808,0.185,6.053,
0.731,0.264,9.079,
0.655,0.337,12.11,
0.604,0.396,15.13,
0.542,0.46,18.16,
0.496,0.516,21.18,
0.439,0.558,24.21,
0.403,0.606,27.24,
0.359,0.64,30.26,
0.329,0.671,33.29,
0.296,0.707,36.32,
0.268,0.738,39.34,
0.242,0.765,42.37,
0.219,0.785,45.39,
0.198,0.798,48.42,
0.18,0.817,51.45,
0.163,0.842,54.47,
0.146,0.854,57.5,
0.133,0.869,60.53,
0.121,0.881,63.55,
0.11,0.898,66.58,
0.0989,0.905,69.61,
0.0904,0.899,72.63,
0.0816,0.929,75.66,
0.0754,0.926,78.68,
0.0679,0.932,81.71,
0.0614,0.939,84.74,
0.0567,0.948,87.76,
0.0518,0.947,90.79,
0.0471,0.946,93.82,
0.0431,0.948,96.84,
0.0392,0.959,99.87,
0.0359,0.96,103.0,
0.0332,0.974,106.0,
0.0305,0.967,109.0,
0.0281,0.964,112.0,
0.0263,0.978,115.0,
