P,A,time,cat
0.0,1.002,0.0,0.042
0.264,0.709,2260.0,
0.382,0.581,4520.0,
0.465,0.502,6780.0,
0.533,0.438,9040.0,
0.578,0.386,11299.0,
0.628,0.347,13559.0,
0.655,0.307,15819.0,
0.687,0.272,18079.0,
0.72,0.249,20339.0,
0.733,0.226,22599.0,
0.764,0.206,24859.0,
0.771,0.186,27118.0,
0.791,0.171,29378.0,
0.798,0.156,31638.0,
0.816,0.141,33898.0,
0.828,0.13,36158.0,
0.845,0.119,38418.0,
0.854,0.109,40678.0,
0.855,0.0996,42938.0,
0.877,0.0915,45198.0,
0.872,0.085,47457.0,
0.891,0.0783,49717.0,
0.888,0.071,51977.0,
0.895,0.0666,54237.0,
0.901,0.0611,56497.0,
0.909,0.0559,58757.0,
0.913,0.0524,61017.0,
0.91,0.0472,63276.0,
0.924,0.0436,65536.0,
0.929,0.0402,67796.0,
0.917,0.0378,70056.0,
0.935,0.0343,72316.0,
