A,P,time,cat
1.001,0.0,0.0,0.051250000000000004
0.94,0.0516,11.46,
0.895,0.0976,22.92,
0.856,0.14,34.38,
0.815,0.178,45.84,
0.783,0.214,57.3,
0.757,0.239,68.76,
0.731,0.269,80.22,
0.704,0.294,91.68,
0.688,0.312,103.0,
0.662,0.335,115.0,
0.647,0.351,126.0,
0.631,0.37,138.0,
0.615,0.378,149.0,
0.604,0.395,160.0,
0.597,0.405,172.0,
0.587,0.414,183.0,
0.573,0.427,195.0,
0.568,0.437,206.0,
0.558,0.44,218.0,
0.559,0.444,229.0,
0.544,0.456,241.0,
0.541,0.457,252.0,
0.537,0.461,264.0,
0.535,0.462,275.0,
0.529,0.47,286.0,
0.523,0.475,298.0,
0.524,0.473,309.0,
0.524,0.48,321.0,
0.526,0.478,332.0,
0.511,0.479,344.0,
0.516,0.481,355.0,
0.514,0.484,367.0,
0.515,0.483,378.0,
0.508,0.481,390.0,
0.514,0.491,401.0,
0.509,0.49,413.0,
0.507,0.488,424.0,
