A,P,time,cat
1.007,0.0,0.0,0.041
0.935,0.0656,18.3,
0.876,0.122,36.59,
0.819,0.17,54.89,
0.781,0.215,73.19,
0.745,0.252,91.48,
0.703,0.287,110.0,
0.684,0.312,128.0,
0.659,0.336,146.0,
0.633,0.36,165.0,
0.616,0.381,183.0,
0.609,0.391,201.0,
0.593,0.408,220.0,
0.578,0.417,238.0,
0.568,0.428,256.0,
0.555,0.439,274.0,
0.554,0.454,293.0,
0.544,0.456,311.0,
0.537,0.456,329.0,
0.536,0.464,348.0,
0.529,0.471,366.0,
0.525,0.474,384.0,
0.525,0.481,403.0,
0.516,0.477,421.0,
0.521,0.477,439.0,
0.508,0.484,457.0,
0.512,0.487,476.0,
0.51,0.486,494.0,
