P,A,time,cat
0.0,0.996,0.0,0.076
0.179,0.76,1004.0,
0.292,0.645,2009.0,
0.371,0.557,3013.0,
0.429,0.501,4018.0,
0.485,0.448,5022.0,
0.53,0.402,6026.0,
0.563,0.366,7031.0,
0.591,0.335,8035.0,
0.627,0.31,9040.0,
0.64,0.285,10044.0,
0.664,0.263,11048.0,
0.683,0.244,12053.0,
0.705,0.225,13057.0,
0.711,0.21,14061.0,
0.73,0.195,15066.0,
0.757,0.187,16070.0,
0.755,0.171,17075.0,
0.773,0.16,18079.0,
0.782,0.153,19083.0,
0.782,0.144,20088.0,
0.799,0.138,21092.0,
0.79,0.131,22097.0,
0.796,0.123,23101.0,
0.812,0.117,24105.0,
0.814,0.111,25110.0,
0.819,0.108,26114.0,
0.827,0.102,27118.0,
0.83,0.0996,28123.0,
0.827,0.0953,29127.0,
0.833,0.0916,30132.0,
0.838,0.0877,31136.0,
0.854,0.0847,32140.0,
0.835,0.082,33145.0,
0.851,0.0801,34149.0,
0.847,0.0774,35154.0,
0.855,0.0751,36158.0,
