P,A,time,cat
0.0,0.988,0.0,0.01625
0.0398,0.938,6681.0,
0.0812,0.91,13363.0,
0.123,0.862,20044.0,
0.166,0.82,26725.0,
0.213,0.781,33407.0,
0.258,0.735,40088.0,
0.304,0.677,46769.0,
0.35,0.632,53451.0,
0.403,0.588,60132.0,
0.45,0.537,66813.0,
0.508,0.485,73495.0,
0.565,0.428,80176.0,
0.62,0.371,86858.0,
0.678,0.313,93539.0,
0.741,0.257,100220.0,
0.792,0.197,106902.0,
0.848,0.138,113583.0,
0.915,0.0888,120264.0,
0.948,0.0514,126946.0,
0.972,0.029,133627.0,
0.986,0.0192,140308.0,
0.975,0.0156,146990.0,
0.981,0.0146,153671.0,
