P,A,time,cat
0.0,0.993,0.0,0.013
0.0243,0.971,6198.0,
0.0491,0.947,12397.0,
0.0734,0.912,18595.0,
0.0986,0.886,24794.0,
0.125,0.869,30992.0,
0.152,0.841,37191.0,
0.179,0.817,43389.0,
0.204,0.784,49588.0,
0.232,0.759,55786.0,
0.258,0.729,61985.0,
0.29,0.7,68183.0,
0.319,0.681,74382.0,
0.347,0.647,80580.0,
0.377,0.615,86779.0,
0.403,0.589,92977.0,
0.444,0.553,99176.0,
0.472,0.518,105374.0,
0.501,0.491,111573.0,
0.537,0.45,117771.0,
0.577,0.416,123970.0,
0.607,0.387,130168.0,
0.637,0.352,136367.0,
0.676,0.315,142565.0,
0.707,0.281,148764.0,
0.755,0.24,154962.0,
0.793,0.206,161161.0,
0.834,0.169,167359.0,
0.856,0.134,173558.0,
0.89,0.102,179756.0,
0.919,0.0751,185955.0,
0.943,0.0524,192153.0,
0.958,0.0376,198352.0,
0.989,0.0264,204550.0,
0.972,0.0208,210749.0,
0.989,0.0172,216947.0,
