A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02
0.0516,0.0495,0.885,13.72,
0.0487,0.101,0.842,27.44,
0.0462,0.15,0.779,41.17,
0.0434,0.198,0.748,54.89,
0.0406,0.248,0.698,68.61,
0.0381,0.291,0.652,82.33,
0.0356,0.335,0.62,96.06,
0.0338,0.375,0.575,110.0,
0.0311,0.413,0.54,124.0,
0.0296,0.449,0.502,137.0,
0.0275,0.491,0.471,151.0,
0.0257,0.523,0.442,165.0,
0.0238,0.545,0.409,178.0,
0.0223,0.58,0.386,192.0,
0.0209,0.611,0.363,206.0,
0.0193,0.637,0.333,220.0,
0.018,0.662,0.314,233.0,
0.017,0.684,0.295,247.0,
0.0161,0.706,0.273,261.0,
0.0149,0.717,0.259,274.0,
0.0141,0.738,0.243,288.0,
0.0133,0.755,0.227,302.0,
0.0127,0.769,0.219,316.0,
0.0119,0.777,0.209,329.0,
0.0114,0.782,0.196,343.0,
0.0109,0.793,0.188,357.0,
0.0104,0.802,0.179,370.0,
0.01,0.804,0.174,384.0,
0.00975,0.817,0.167,398.0,
0.00953,0.824,0.162,412.0,
0.00913,0.816,0.159,425.0,
0.00888,0.835,0.152,439.0,
0.0086,0.833,0.152,453.0,
0.00851,0.837,0.147,467.0,
0.00835,0.843,0.145,480.0,
0.00833,0.842,0.142,494.0,
