A,P,time,cat
1.002,0.0,0.0,0.024
0.921,0.047,3.596,
0.889,0.0944,7.193,
0.833,0.141,10.79,
0.787,0.187,14.39,
0.742,0.233,17.98,
0.695,0.278,21.58,
0.655,0.329,25.17,
0.602,0.377,28.77,
0.56,0.408,32.37,
0.513,0.47,35.96,
0.471,0.512,39.56,
0.425,0.555,43.16,
0.384,0.591,46.75,
0.338,0.647,50.35,
0.301,0.685,53.94,
0.26,0.721,57.54,
0.217,0.768,61.14,
0.183,0.801,64.73,
0.147,0.831,68.33,
0.117,0.867,71.93,
0.087,0.898,75.52,
0.0626,0.926,79.12,
0.0437,0.951,82.71,
0.0306,0.959,86.31,
0.0211,0.972,89.91,
0.0153,0.987,93.5,
0.012,0.988,97.1,
