A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.035
0.549,0.405,0.0429,1.188,
0.31,0.553,0.133,2.377,
0.181,0.576,0.231,3.565,
0.113,0.554,0.328,4.754,
0.0737,0.504,0.413,5.942,
0.051,0.446,0.498,7.131,
0.0382,0.397,0.569,8.319,
0.029,0.351,0.625,9.508,
0.0236,0.3,0.665,10.7,
0.0196,0.261,0.712,11.88,
0.0166,0.228,0.744,13.07,
0.0142,0.202,0.783,14.26,
0.0121,0.175,0.805,15.45,
0.0107,0.157,0.83,16.64,
0.00939,0.139,0.842,17.83,
0.00818,0.124,0.854,19.02,
0.00728,0.111,0.873,20.2,
0.00648,0.102,0.88,21.39,
0.00584,0.0909,0.892,22.58,
0.00522,0.0825,0.903,23.77,
0.00478,0.0761,0.905,24.96,
0.0043,0.0702,0.902,26.15,
0.00393,0.0655,0.916,27.33,
0.00364,0.0604,0.941,28.52,
0.00337,0.0563,0.939,29.71,
0.00317,0.0533,0.946,30.9,
