A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.028
0.496,0.466,0.0471,1.412,
0.253,0.603,0.143,2.825,
0.139,0.611,0.242,4.237,
0.083,0.572,0.335,5.65,
0.0544,0.513,0.427,7.062,
0.0395,0.459,0.506,8.474,
0.0307,0.403,0.567,9.887,
0.0248,0.349,0.627,11.3,
0.0206,0.307,0.675,12.71,
0.0176,0.269,0.712,14.12,
0.0152,0.234,0.737,15.54,
0.0134,0.208,0.775,16.95,
0.0118,0.184,0.798,18.36,
0.0103,0.162,0.821,19.77,
0.00914,0.147,0.844,21.19,
0.00808,0.13,0.854,22.6,
0.00735,0.117,0.864,24.01,
0.00652,0.106,0.888,25.42,
0.00591,0.0959,0.894,26.84,
0.00534,0.0875,0.908,28.25,
0.00486,0.0809,0.908,29.66,
0.00441,0.0739,0.926,31.07,
0.00402,0.0689,0.924,32.49,
0.00372,0.0641,0.922,33.9,
0.0035,0.0597,0.933,35.31,
