A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04
0.209,0.691,0.0586,167.0,
0.198,0.653,0.115,335.0,
0.185,0.616,0.173,502.0,
0.17,0.568,0.226,670.0,
0.16,0.523,0.282,837.0,
0.147,0.48,0.331,1004.0,
0.136,0.455,0.386,1172.0,
0.126,0.413,0.423,1339.0,
0.114,0.375,0.473,1507.0,
0.105,0.347,0.514,1674.0,
0.0961,0.319,0.561,1841.0,
0.0872,0.285,0.593,2009.0,
0.0792,0.264,0.627,2176.0,
0.0719,0.237,0.66,2344.0,
0.0665,0.218,0.689,2511.0,
0.0592,0.199,0.715,2679.0,
0.0557,0.183,0.739,2846.0,
0.0509,0.168,0.754,3013.0,
0.0471,0.156,0.767,3181.0,
0.0442,0.147,0.794,3348.0,
0.0421,0.138,0.794,3516.0,
0.0397,0.131,0.807,3683.0,
0.0379,0.127,0.812,3850.0,
0.0367,0.122,0.815,4018.0,
0.0362,0.119,0.832,4185.0,
0.0349,0.115,0.821,4353.0,
0.0343,0.113,0.84,4520.0,
