A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.913,0.0822,0.249,
0.833,0.163,0.498,
0.755,0.236,0.747,
0.684,0.309,0.997,
0.613,0.377,1.246,
0.555,0.442,1.495,
0.498,0.497,1.744,
0.448,0.549,1.993,
0.4,0.596,2.242,
0.355,0.635,2.492,
0.315,0.686,2.741,
0.278,0.722,2.99,
0.246,0.749,3.239,
0.217,0.779,3.488,
0.189,0.822,3.737,
0.169,0.828,3.987,
0.146,0.856,4.236,
0.128,0.874,4.485,
0.111,0.894,4.734,
0.0972,0.895,4.983,
0.0856,0.902,5.232,
0.0733,0.923,5.482,
0.0646,0.931,5.731,
0.0563,0.943,5.98,
0.0494,0.964,6.229,
0.0434,0.962,6.478,
0.0374,0.961,6.727,
0.0328,0.97,6.977,
0.0288,0.976,7.226,
0.026,0.977,7.475,
0.0226,0.975,7.724,
