P,A,time,cat
0.0,1.003,0.0,0.026999999999999996
0.0537,0.925,87.66,
0.108,0.866,175.0,
0.159,0.814,263.0,
0.212,0.76,351.0,
0.264,0.72,438.0,
0.312,0.663,526.0,
0.358,0.615,614.0,
0.413,0.566,701.0,
0.454,0.526,789.0,
0.501,0.484,877.0,
0.541,0.432,964.0,
0.586,0.396,1052.0,
0.62,0.357,1140.0,
0.664,0.32,1227.0,
0.692,0.285,1315.0,
0.725,0.256,1402.0,
0.76,0.228,1490.0,
0.785,0.199,1578.0,
0.813,0.176,1665.0,
0.827,0.153,1753.0,
0.848,0.136,1841.0,
0.867,0.121,1928.0,
0.886,0.107,2016.0,
0.881,0.0974,2104.0,
0.895,0.088,2191.0,
0.917,0.0808,2279.0,
0.92,0.075,2367.0,
0.911,0.0697,2454.0,
0.926,0.0656,2542.0,
