A,P,time,cat
1.001,0.0,0.0,0.064
0.9,0.0478,1.251,
0.842,0.0935,2.501,
0.806,0.14,3.752,
0.749,0.185,5.003,
0.706,0.235,6.253,
0.661,0.28,7.504,
0.618,0.327,8.755,
0.572,0.366,10.01,
0.537,0.417,11.26,
0.493,0.458,12.51,
0.45,0.501,13.76,
0.405,0.541,15.01,
0.361,0.578,16.26,
0.332,0.621,17.51,
0.289,0.658,18.76,
0.258,0.698,20.01,
0.221,0.731,21.26,
0.189,0.772,22.51,
0.16,0.796,23.76,
0.133,0.839,25.01,
0.11,0.861,26.26,
0.088,0.887,27.51,
0.0698,0.905,28.77,
0.0557,0.919,30.02,
0.0435,0.941,31.27,
0.0342,0.937,32.52,
0.0273,0.958,33.77,
0.0218,0.971,35.02,
0.0178,0.972,36.27,
0.0146,0.977,37.52,
