A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.917,0.0674,478.0,
0.831,0.134,956.0,
0.784,0.2,1434.0,
0.715,0.262,1912.0,
0.653,0.32,2390.0,
0.614,0.374,2868.0,
0.549,0.427,3346.0,
0.506,0.474,3824.0,
0.464,0.513,4302.0,
0.433,0.546,4780.0,
0.395,0.576,5258.0,
0.372,0.605,5736.0,
0.35,0.633,6214.0,
0.329,0.645,6693.0,
0.31,0.665,7171.0,
0.3,0.676,7649.0,
0.285,0.691,8127.0,
0.276,0.713,8605.0,
0.272,0.704,9083.0,
0.264,0.714,9561.0,
0.26,0.708,10039.0,
0.258,0.72,10517.0,
0.255,0.722,10995.0,
0.247,0.72,11473.0,
0.249,0.72,11951.0,
0.248,0.727,12429.0,
