A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.045
0.189,0.77,0.0279,92.13,
0.303,0.595,0.085,184.0,
0.367,0.461,0.156,276.0,
0.391,0.356,0.23,369.0,
0.396,0.274,0.309,461.0,
0.387,0.21,0.378,553.0,
0.366,0.166,0.45,645.0,
0.339,0.127,0.523,737.0,
0.307,0.0983,0.575,829.0,
0.276,0.0758,0.641,921.0,
0.244,0.0592,0.682,1013.0,
0.213,0.0455,0.727,1106.0,
0.189,0.0348,0.765,1198.0,
0.167,0.0269,0.792,1290.0,
0.149,0.0211,0.833,1382.0,
0.132,0.0161,0.846,1474.0,
0.118,0.0127,0.858,1566.0,
0.11,0.00961,0.879,1658.0,
0.1,0.00743,0.883,1750.0,
0.0926,0.00572,0.894,1843.0,
0.0873,0.00443,0.896,1935.0,
0.0833,0.00343,0.917,2027.0,
0.0796,0.00266,0.896,2119.0,
