A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.036
0.217,0.736,0.0305,109.0,
0.355,0.541,0.0916,218.0,
0.429,0.4,0.162,327.0,
0.451,0.294,0.243,437.0,
0.44,0.214,0.319,546.0,
0.434,0.159,0.393,655.0,
0.4,0.117,0.47,764.0,
0.364,0.0873,0.535,873.0,
0.33,0.0633,0.599,982.0,
0.292,0.047,0.644,1091.0,
0.253,0.0348,0.704,1200.0,
0.225,0.0257,0.738,1310.0,
0.195,0.0188,0.768,1419.0,
0.172,0.014,0.804,1528.0,
0.15,0.0101,0.83,1637.0,
0.133,0.00752,0.865,1746.0,
0.119,0.00558,0.87,1855.0,
0.108,0.00412,0.882,1964.0,
0.0994,0.00296,0.884,2074.0,
0.0923,0.00222,0.899,2183.0,
0.0869,0.00163,0.914,2292.0,
0.0831,0.0012,0.917,2401.0,
