A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.07
0.502,0.31,0.123,38.04,
0.449,0.274,0.216,76.08,
0.4,0.246,0.293,114.0,
0.361,0.22,0.356,152.0,
0.325,0.197,0.415,190.0,
0.291,0.18,0.471,228.0,
0.267,0.161,0.52,266.0,
0.234,0.144,0.557,304.0,
0.207,0.128,0.604,342.0,
0.182,0.111,0.646,380.0,
0.16,0.0981,0.683,418.0,
0.138,0.0841,0.724,456.0,
0.116,0.0706,0.756,494.0,
0.099,0.0606,0.793,533.0,
0.0811,0.0495,0.821,571.0,
0.0665,0.041,0.836,609.0,
0.0539,0.033,0.865,647.0,
0.043,0.0266,0.892,685.0,
0.0351,0.021,0.917,723.0,
0.0282,0.0173,0.912,761.0,
0.0233,0.0145,0.933,799.0,
0.0198,0.0123,0.94,837.0,
0.0176,0.0107,0.942,875.0,
0.0156,0.00963,0.941,913.0,
0.0146,0.00889,0.945,951.0,
0.0136,0.00836,0.946,989.0,
