A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.056
0.504,0.315,0.139,57.19,
0.445,0.272,0.234,114.0,
0.395,0.242,0.312,172.0,
0.354,0.216,0.38,229.0,
0.314,0.195,0.441,286.0,
0.284,0.171,0.496,343.0,
0.248,0.152,0.551,400.0,
0.218,0.133,0.598,458.0,
0.189,0.114,0.646,515.0,
0.162,0.0974,0.698,572.0,
0.134,0.0825,0.75,629.0,
0.109,0.0662,0.776,686.0,
0.0866,0.0535,0.811,743.0,
0.0678,0.0414,0.861,801.0,
0.0515,0.0319,0.878,858.0,
0.0396,0.0245,0.903,915.0,
0.0301,0.0186,0.915,972.0,
0.0236,0.0147,0.94,1029.0,
0.0191,0.0118,0.949,1087.0,
0.0164,0.01,0.947,1144.0,
0.0146,0.00899,0.963,1201.0,
