P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.106
0.14,0.862,0.00124,8.846,
0.262,0.732,0.00203,17.69,
0.366,0.63,0.0027,26.54,
0.452,0.54,0.00332,35.38,
0.533,0.46,0.00378,44.23,
0.596,0.399,0.00421,53.08,
0.64,0.334,0.00461,61.92,
0.7,0.291,0.00489,70.77,
0.739,0.249,0.0052,79.62,
0.768,0.212,0.0054,88.46,
0.801,0.185,0.00559,97.31,
0.835,0.157,0.00577,106.0,
0.855,0.136,0.00599,115.0,
0.864,0.117,0.00604,124.0,
0.879,0.0985,0.00613,133.0,
0.901,0.0868,0.00618,142.0,
0.916,0.0747,0.00636,150.0,
0.917,0.0628,0.00641,159.0,
0.931,0.0544,0.00642,168.0,
0.931,0.0471,0.00649,177.0,
0.951,0.0406,0.00658,186.0,
0.95,0.0352,0.00653,195.0,
0.965,0.0304,0.00659,203.0,
0.971,0.0269,0.00658,212.0,
0.961,0.0229,0.0066,221.0,
0.956,0.0199,0.00673,230.0,
