P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.1325
0.147,0.86,0.00123,9.2,
0.272,0.724,0.00206,18.4,
0.376,0.619,0.00277,27.6,
0.463,0.525,0.00335,36.8,
0.546,0.447,0.00385,46.0,
0.606,0.377,0.00432,55.2,
0.668,0.326,0.00465,64.4,
0.697,0.276,0.00497,73.6,
0.755,0.235,0.00524,82.8,
0.787,0.2,0.00545,92.0,
0.82,0.169,0.0057,101.0,
0.827,0.146,0.00585,110.0,
0.865,0.125,0.00597,120.0,
0.879,0.107,0.00603,129.0,
0.885,0.0908,0.00619,138.0,
0.908,0.0773,0.00627,147.0,
0.917,0.0666,0.00635,156.0,
0.934,0.0574,0.00642,166.0,
0.941,0.0488,0.0065,175.0,
0.947,0.0416,0.00651,184.0,
0.946,0.036,0.00653,193.0,
0.951,0.0311,0.00656,202.0,
0.962,0.0265,0.00664,212.0,
0.962,0.0231,0.00658,221.0,
0.96,0.02,0.00662,230.0,
