A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.075
0.123,0.103,0.764,623.0,
0.101,0.217,0.666,1247.0,
0.0896,0.317,0.578,1870.0,
0.0768,0.401,0.508,2494.0,
0.0665,0.468,0.443,3117.0,
0.0581,0.529,0.387,3740.0,
0.0518,0.586,0.342,4364.0,
0.0453,0.632,0.299,4987.0,
0.0402,0.679,0.266,5611.0,
0.0353,0.717,0.233,6234.0,
0.0312,0.736,0.209,6858.0,
0.0279,0.766,0.183,7481.0,
0.0244,0.794,0.161,8104.0,
0.0218,0.804,0.142,8728.0,
0.0192,0.832,0.127,9351.0,
0.0171,0.842,0.113,9975.0,
0.0152,0.86,0.0998,10598.0,
0.0132,0.863,0.0885,11221.0,
0.0119,0.88,0.0774,11845.0,
0.0106,0.89,0.0693,12468.0,
0.00944,0.908,0.0616,13092.0,
0.00834,0.912,0.0555,13715.0,
0.00731,0.914,0.0487,14339.0,
0.00658,0.922,0.043,14962.0,
0.00589,0.914,0.0388,15585.0,
0.0052,0.934,0.0345,16209.0,
0.00458,0.941,0.0305,16832.0,
0.00414,0.936,0.0271,17456.0,
0.00366,0.945,0.024,18079.0,
