A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.081
0.861,0.00404,0.121,21.2,
0.741,0.0068,0.229,42.4,
0.642,0.00916,0.326,63.6,
0.556,0.011,0.403,84.8,
0.487,0.0127,0.483,106.0,
0.414,0.0142,0.539,127.0,
0.36,0.0154,0.599,148.0,
0.313,0.0165,0.637,170.0,
0.27,0.0177,0.675,191.0,
0.231,0.0182,0.709,212.0,
0.201,0.0189,0.741,233.0,
0.176,0.0197,0.763,254.0,
0.15,0.02,0.789,276.0,
0.131,0.0206,0.802,297.0,
0.114,0.0208,0.812,318.0,
0.0981,0.0212,0.834,339.0,
0.086,0.0218,0.854,360.0,
0.0737,0.0219,0.858,382.0,
0.0648,0.022,0.874,403.0,
0.0569,0.0222,0.879,424.0,
0.0487,0.0225,0.883,445.0,
0.043,0.0224,0.894,466.0,
0.0374,0.0228,0.907,488.0,
0.0328,0.0225,0.901,509.0,
0.0288,0.0226,0.901,530.0,
