A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10125
0.874,0.0038,0.121,21.2,
0.746,0.00647,0.226,42.4,
0.646,0.00876,0.318,63.6,
0.56,0.0106,0.391,84.8,
0.482,0.0125,0.47,106.0,
0.422,0.0139,0.533,127.0,
0.358,0.0153,0.583,148.0,
0.315,0.0162,0.63,170.0,
0.269,0.0172,0.677,191.0,
0.232,0.0179,0.708,212.0,
0.203,0.0188,0.739,233.0,
0.173,0.0194,0.751,254.0,
0.151,0.0198,0.783,276.0,
0.13,0.0203,0.802,297.0,
0.114,0.0206,0.82,318.0,
0.0984,0.0208,0.831,339.0,
0.0848,0.0213,0.844,360.0,
0.0754,0.0213,0.859,382.0,
0.0649,0.0219,0.864,403.0,
0.0559,0.0218,0.879,424.0,
0.0487,0.0221,0.883,445.0,
0.0431,0.0222,0.891,466.0,
0.0373,0.0224,0.883,488.0,
0.0324,0.0224,0.89,509.0,
0.0288,0.0228,0.905,530.0,
