P,A,time,cat
0.0,1.001,0.0,0.135
0.103,0.872,8.846,
0.196,0.788,17.69,
0.275,0.708,26.54,
0.343,0.636,35.38,
0.405,0.582,44.23,
0.457,0.529,53.08,
0.504,0.482,61.92,
0.543,0.442,70.77,
0.575,0.41,79.62,
0.616,0.382,88.46,
0.634,0.358,97.31,
0.659,0.337,106.0,
0.673,0.318,115.0,
0.69,0.303,124.0,
0.699,0.294,133.0,
0.696,0.278,142.0,
0.721,0.269,150.0,
0.729,0.263,159.0,
0.736,0.256,168.0,
0.743,0.25,177.0,
0.753,0.247,186.0,
0.75,0.24,195.0,
0.753,0.236,203.0,
0.761,0.234,212.0,
0.767,0.232,221.0,
0.766,0.231,230.0,
