P,A,time,cat
0.0,0.995,0.0,0.108
0.0807,0.896,8.548,
0.154,0.834,17.1,
0.223,0.757,25.65,
0.284,0.696,34.19,
0.341,0.647,42.74,
0.391,0.605,51.29,
0.429,0.561,59.84,
0.475,0.516,68.39,
0.508,0.485,76.94,
0.532,0.455,85.48,
0.565,0.428,94.03,
0.589,0.407,103.0,
0.609,0.379,111.0,
0.625,0.357,120.0,
0.641,0.348,128.0,
0.666,0.328,137.0,
0.676,0.315,145.0,
0.69,0.303,154.0,
0.706,0.295,162.0,
0.707,0.284,171.0,
0.719,0.275,180.0,
0.725,0.271,188.0,
0.729,0.262,197.0,
0.732,0.257,205.0,
0.738,0.253,214.0,
0.75,0.251,222.0,
0.755,0.248,231.0,
0.742,0.244,239.0,
0.757,0.241,248.0,
0.76,0.238,256.0,
0.746,0.234,265.0,
